0,1,gold_literal
"‘ Yes , and she felt a stong hatred for you!’ thought Marie .","‘ Yes , and she hated your guts!’ thought Marie .",0
"‘ Of course he 's entitled to his opinion , but I do n't share it and it 's too premature to talk about anyone being certainties , or anyone being out of the running.’","‘ Of course he 's entitled to his opinion , but I do n't share it and it 's too premature to talk about anyone being certainties , or anyone being removed out of the competition.’",1
It's very much a tradeoff., It's very much swings and roundabouts.,0
"Upwardly so , I suppose , since I have now hit rock bottom .","Upwardly so , I suppose , since I have now reached the worst possible state .",1
"Watson , who turned to crime after moving to London , slumped in the dock of Inner London Crown Court as Judge Brian Pryor handed out the sentence on Monday .","Watson , who turned to crime after moving to London , slumped in the trial of Inner London Crown Court as Judge Brian Pryor handed out the sentence on Monday .",1
"The lads arrive at the local nick to find their Houdini pa has left the place suddenly and they wander about the country trying to locate him , pitching up in a one horse Long Island seaside town .","The lads arrive at the local nick to find their Houdini pa has done a bunk and they wander about the country trying to locate him , pitching up in a one horse Long Island seaside town .",0
"IF they thought they were having some break through by having the Institute of Directors host a discussion on the lack of women in the boardroom , then Donald Hardie , its Scottish director , and Henry Fairweather , Scottish & Newcastle 's personnel director who put the idea forward , were right — in more ways than one .","IF they thought they were breaking new ground by having the Institute of Directors host a discussion on the lack of women in the boardroom , then Donald Hardie , its Scottish director , and Henry Fairweather , Scottish & Newcastle 's personnel director who put the idea forward , were right — in more ways than one .",0
Others saved their own skins and left the worst - hit areas .,Others only took care of themselves and left the worst - hit areas .,1
"he 's been able to get round it really , it might well be above board , but the police have been looking into it","he 's been able to get round it really , it might well be legitimate , but the police have been looking into it",1
"His hearty voice was soon familiar to and popular with many thousands of listeners up and down the west coast and he invariably ended his broadcasts with a special Good - Night wish to a different section of the community each evening , such as to June brides , to lighthouse keepers ‘ out there in the dark’ , or to all dentists who might be ‘ looking down in the mouth’ .","His hearty voice was soon familiar to and popular with many thousands of listeners up and down the west coast and he invariably ended his broadcasts with a special Good - Night wish to a different section of the community each evening , such as to June brides , to lighthouse keepers ‘ out there in the dark’ , or to all dentists who might be unhappy .",1
"You know... I'm no true blue. You know that, right?","You know... I'm not one of the extremely loyal. You know that, right?",1
"Whereas the Star Wars films had already been successful in an attempt with computer - controlled model shots of space ships , DP took things a stage further by building the entire star fleet in the Cray 's memory .","Whereas the Star Wars films had already hit the mark with computer - controlled model shots of space ships , DP took things a stage further by building the entire star fleet in the Cray 's memory .",0
"Before the championship game, he'd felt so nervous that he almost wished he could be infected by a cold so he'd have a reason not to play.","Before the championship game, he'd felt so nervous that he almost wished he could catch a cold so he'd have a reason not to play.",0
"‘ Hey , Matt,’ I say to him , ‘ We 're on a roll , let 's relax and accept the situation ’ , and he nods like some old prophet in The Ten Commandments .","‘ Hey , Matt,’ I say to him , ‘ We 're on a roll , let 's go with the flow’ , and he nods like some old prophet in The Ten Commandments .",0
It was felt at the time that the upward movement was inappropriate with the underlying trend and the latest figures analysed by Reward suggest it has in fact been short - lived .,It was felt at the time that the upward movement was out of line with the underlying trend and the latest figures analysed by Reward suggest it has in fact been short - lived .,0
Which means that you have plenty of time to cool your heels … and fish.’,Which means that you have plenty of time to keep waiting … and fish.’,1
"Jade axes were being made by the Maoris in New Zealand , almost within living memory .","Jade axes were being made by the Maoris in New Zealand , almost in recent history .",1
‘ The decision to do so was one of the hardest I have ever made : but now that I am committed ( by dint of posting the letter before I had time to change my mind ) I began to be afraid of opposite extremes — afraid that I am merely indulging in an orgy of egoism.’,‘ The decision to do so was one of the hardest I have ever made : but now that I am committed ( by means of posting the letter before I had time to change my mind ) I began to be afraid of opposite extremes — afraid that I am merely indulging in an orgy of egoism.’,1
A KNIFE - wielding intruder who bound and gagged a woman walked without being punished from court yesterday .,A KNIFE - wielding intruder who bound and gagged a woman walked free from court yesterday .,0
"‘ How could concepts of democracy take root in such a system?’ , asked the author .","‘ How could concepts of democracy began to grow in such a system?’ , asked the author .",1
"In all directions it seemed that scientific investigation was triumphing over ignorance , and scientific analysis replacing rule of thumb .","In all directions it seemed that scientific investigation was triumphing over ignorance , and scientific analysis replacing principles based on experiences.",1
"This normativist concern reached a crisis with the publication in 1929 by Lord Hewart , the Lord Chief Justice , of a book entitled The New Despotism .","This normativist concern came to a head with the publication in 1929 by Lord Hewart , the Lord Chief Justice , of a book entitled The New Despotism .",0
"So similarly , I assume , building societies are also starting paying something over inflation rates , issued ?","So by the same token , I assume , building societies are also starting paying something over inflation rates , issued ?",0
"Leonora doubted that biscuits were much of a cure for what ailed her , but she bit into one meekly , deciding that the best policy was to fall in with Penry Vaughan 's wishes whenever possible , to keep the peace .","Leonora doubted that biscuits were much of a cure for what ailed her , but she bit into one meekly , deciding that the best policy was to fall in with Penry Vaughan 's wishes whenever possible , to prevent others from disturbing civil order .",1
"The Arab masses , like their counterparts throughout the so - called Third World , are at boiling point , fed up with the hypocrisy , naked aggression , and humiliation of centuries of imperialism .","The Arab masses , like their counterparts throughout the so - called Third World , are at boiling point , sick and tired of the hypocrisy , naked aggression , and humiliation of centuries of imperialism .",0
"And by this stage in this commentary , he wrote , there is no need to qualify the words success , triumph , and the rest , qualifications can be taken as read .","And by this stage in this commentary , he wrote , there is no need to qualify the words success , triumph , and the rest , qualifications can be accepted without further inspection .",1
Waking very early in the next morning I reached for a copy of Delicacy as the most economical means of establishing whether I was still alive .,Waking bright and early the next morning I reached for a copy of Delicacy as the most economical means of establishing whether I was still alive .,0
"Erm so I mean I think , you know , it might be useful , well , in some ways it would be very useful for you to have erm two sort of six month stints in rather different environments so that then you 'd sort of wait before the final decision a bit .","Erm so I mean I think , you know , it might be useful , well , in some ways it would be very useful for you to have erm two sort of six month stints in rather different environments so that then you 'd sort of keep your options open a bit .",0
A thing representing an older era round here perhaps .,A sign of the old times round here perhaps .,0
"We all searched high and low for the missing documents , but they were never found .","We all searched many different places for the missing documents , but they were never found .",1
Neck and neck for the last hurrah,Neck and neck for the last performance,1
"It happens out on the streets , behind closed doors , in corridors of power , in the seat of government .","It happens out on the streets , taking place secretly , in corridors of power , in the seat of government .",1
"The rest,’ he shrugged , ‘ were as silent as the grave .","The rest,’ he shrugged , ‘ were extremely quiet .",1
"CAMBRIDGE – With economic growth slowing significantly in many major middle - income countries and asset prices falling sharply overall, is the inevitable “ echo crisis ” in emerging markets already upon us ?","CAMBRIDGE – With economic growth slowing significantly in many major middle - income countries and asset prices falling sharply across the board , is the inevitable “ echo crisis ” in emerging markets already upon us ?",0
In last season 's All Ireland decider he again attracted the most attention with a goal and four points .,In last season 's All Ireland decider he again stole the show with a goal and four points .,0
"For years, I thought I was the normal one - I've come to realise since finding more who've experienced my type of upbringing that I am the different member of a group!","For years, I thought I was the normal one - I've come to realise since finding more who've experienced my type of upbringing that I am the odd one out!",0
"He has been welcomed back with open arms by team - mates who appreciate talent , courage and strong character — we will need all three qualities to overcome the Springboks .","He has been welcomed back with great affection by team - mates who appreciate talent , courage and strong character — we will need all three qualities to overcome the Springboks .",1
"The various departmental select committees looking at the estimates and the Public Accounts Committee looking at the accounts of what has been spent , can only deal with the matter in the most supervicial way .","The various departmental select committees looking at the estimates and the Public Accounts Committee looking at the accounts of what has been spent , can only scratch the surface .",0
"if it 's doing so well , oh and you would n't have been on that long under a Labour Government , of course , it would 've been jobs unfairly given to people , they 'd 've slipped you in I 'm sure .","if it 's doing so well , oh and you would n't have been on that long under a Labour Government , of course , it would 've been jobs for the boys , they 'd 've slipped you in I 'm sure .",0
"As long as I kept just over 80 mph I reckoned that , even in a red Porsche , the traffic police would turn a blind eye .","As long as I kept just over 80 mph I reckoned that , even in a red Porsche , the traffic police would overlook it .",1
"All went with regularity until they reached the top , where a keen wind cut through their thick overalls , making them shiver .","All went like clockwork until they reached the top , where a keen wind cut through their thick overalls , making them shiver .",0
"Parents have been selected to become erm , relatively insensitive to signs of distress in the offspring , because erm , as where they give false alarms all the time , and as a result , erm , parents do n't take crying as seriously in children as they do in adults .","Parents have been selected to become erm , relatively insensitive to signs of distress in the offspring , because erm , as where they cry wolf all the time , and as a result , erm , parents do n't take crying as seriously in children as they do in adults .",0
A grinning young pistolier pulled faces behind his back and gestured to his fellows to indicate that the zealot was mad .,A grinning young pistolier expressed dislike behind his back and gestured to his fellows to indicate that the zealot was mad .,1
Total abstinence from any sweeteners can cure a sweet tooth permanently — which is much better in the long term .,Total abstinence from any sweeteners can cure a sweet tooth permanently — which is much better over a long period of time .,1
" Keeper of the Flame,  which inspired the name of Lambert's headlining tour of 2016, can be seen as a tribute to the pioneering artists who was the pioneer for Lambert and others to follow, but at its heart is really about staying inspired (a word which literally means "" fire within "") when difficult circumstances leave one bent yet not broken and "" stronger than I feel. """," Keeper of the Flame,  which inspired the name of Lambert's headlining tour of 2016, can be seen as a tribute to the pioneering artists who blazed a trail for Lambert and others to follow, but at its heart is really about staying inspired (a word which literally means "" fire within "") when difficult circumstances leave one bent yet not broken and "" stronger than I feel. """,0
"Suits off , jeans on , Kim Dyas , Business Development Manager for Stoddard Mercia , starts to sort out samples with enthusiasm .","Suits off , jeans on , Kim Dyas , Business Development Manager for Stoddard Mercia , gets stuck in to sort out samples .",0
"I 'm not sure how I bent the metal strip , but one possibility comes to mind .","I 'm not sure how I bent the metal strip , but one possibility occurs to me .",1
"In these cases I either have to wait for a passing walker and ask for assistance , try to reverse my direction or take the plunge and risk damage to chair and body .","In these cases I either have to wait for a passing walker and ask for assistance , try to reverse my direction or just go for it and risk damage to chair and body .",1
His antics and those of his wife would have the environmental health officer round immediately .,His antics and those of his wife would have the environmental health officer round at the drop of a hat .,0
"Inevitably , the use of the soundtrack as a radio commercial involves some loss of effect , and it seems to me that in general a radio commercial is going to have a much better chance of achieving its desired effect if it is created from scratch .","Inevitably , the use of the soundtrack as a radio commercial involves some loss of effect , and it seems to me that in general a radio commercial is going to have a much better chance of achieving its desired effect if it is created from original materials .",1
Can Desert Orchid the champion make the audience respond in an enthusiastic way and win .,Can Desert Orchid the champion bring the house down and win .,0
"The slow movement is a highly introspective affair , never afraid to dig in deep where others merely navigate surface implications .","The slow movement is a highly introspective affair , never afraid to probe more where others merely navigate surface implications .",1
You could tell that she was looking forward to hurting the wart .,You could tell that she was looking forward to doing her number on the wart .,0
"I mean, we have to draw a line between just the abuse of free speech and hate in its true state ."," I mean, we have to draw a line between just the abuse of free speech and hate in the raw .",0
"Notwithstanding the good news , many hundreds of the workers at Yarrow Shipbuilders have already focused on the future and it would be helpful if we could proceed quickly .","Notwithstanding the good news , many hundreds of the workers at Yarrow Shipbuilders have already gone down the road and it would be helpful if we could proceed quickly .",0
"The cause of Republican Spain was , in the final analysis , the cause of all democratic , anti - fascist countries .","The cause of Republican Spain was , conclusively, the cause of all democratic , anti - fascist countries .",1
This chapter will review recent debates so as to get to grips with some issues and ideas which are helpful in understanding the situation in North Shields and Cramlington .,This chapter will review recent debates so as to understand some issues and ideas which are helpful in understanding the situation in North Shields and Cramlington .,1
"I looked naked under the lace ( the desired effect ) , but in fact ‘ M’ always makes built - in underwear out of fine flesh - coloured fabric with several linings of asbestos and a Liberty bodice under the lot in addition .","I looked naked under the lace ( the desired effect ) , but in fact ‘ M’ always makes built - in underwear out of fine flesh - coloured fabric with several linings of asbestos and a Liberty bodice under the lot for good measure .",0
You never go into a dangerous position and try something new or different .,You never go out on a limb and try something new or different .,0
Daley Thompson is launching a new career in an exciting position at the Silverstone Race Track .,Daley Thompson is launching a new career in the fast lane at the Silverstone Race Track .,0
"It was always likely that this would happen again this year , given that the Walker Cup team were doing important things whereas Faldo , for all his brilliance , was the second Briton and the fourth European in the Eighties to win at Augusta .","It was always likely that this would happen again this year , given that the Walker Cup team were making history whereas Faldo , for all his brilliance , was the second Briton and the fourth European in the Eighties to win at Augusta .",0
"One way out of this dead - end situation , denying as it did the possibility of a human relationship , was taken by Donne in his love - poems , where the woman is no longer on a pedestal but is discovered in bed with the poet .","One way out of this dead - end situation , denying as it did the possibility of a human relationship , was taken by Donne in his love - poems , where the woman is no longer on a pedestal but is discovered having a relationship with the poet .",1
Board of Trade President Michael Heseltine warned rebels they would be left with a lame duck administration if they did not ratify Maastricht .,Board of Trade President Michael Heseltine warned rebels they would be left with a failing administration if they did not ratify Maastricht .,1
"On top of it there were all the fruits of the forest , the animals of the plain , and a few of the beasts of the sea for good measure .","On top of it there were all the fruits of the forest , the animals of the plain , and a few of the beasts of the sea in addition .",1
"This is true for all, regardless of discipline.","This is true across the board, regardless of discipline. ",0
I 'll give you some problems if you say,I 'll give you some grief if you say,0
And she said Alec was at the doctors cos he was in low spirits .,And she said Alec was at the doctors cos he was feeling under the weather .,0
"Games between the sides in the past have seen brawn defeat brain , even in good conditions .","Games between the sides in the past have seen brawn get the better of brain , even in good conditions .",0
I really should er phone Breezy up and call his bluff and find out,I really should er phone Breezy up and challenge his claims and find out,1
I ca n't wait to tell Nick I 've got his job in the bag .,I ca n't wait to tell Nick I 've got his job for sure .,1
"The whole stack is covered with a tough Nyflex carpet , which should wear well under pro road stress as long as you can convince your roadcrew to hoover it once in a while .","The whole stack is covered with a tough Nyflex carpet , which should wear well under pro road stress as long as you can convince your roadcrew to hoover it occassionally .",1
Marilyn Monroe in the 1953 film ‘ How to Marry a Millionaire’ is seen in her cabin on board the Queen Mary trying to accept her Travellers Letter of Credit .,Marilyn Monroe in the 1953 film ‘ How to Marry a Millionaire’ is seen in her cabin on board the Queen Mary trying to come to terms with her Travellers Letter of Credit .,0
"At first , police were not sure if he was also a victim or on the run from hitmen .","At first , police were not sure if he was also a victim or avoiding hitmen .",1
"‘ we discourage the natural loving feelings of their parents , and give them the impression they have produced something monstrous .","‘ we pour cold water on the natural loving feelings of their parents , and give them the impression they have produced something monstrous .",0
"Well , I think I do too but that 's of no importance.’","Well , I think I do too but that 's neither here nor there.’",0
"I do rather use the one , like me I 'd like two , cos I 've got one full of bits and pieces and the odds , odds and ends I keep","I do rather use the one , like me I 'd like two , cos I 've got one full of bits and pieces and the odds , fragments and remnants I keep",1
"Much given to allusions and cryptic references , all made , for good measure , in a Macedonian dialect.’","Much given to allusions and cryptic references , all made , in addition , in a Macedonian dialect.’",1
"Strains of The Rolling Stones , The Faces , Bad Company and Free floated to the surface ( mainly due to Chris Robinson 's earthy vocal ) , but dig a little deeper and , like all good things , something special eventually showed itself and The Black Crowes proved that they were different entirely .","Strains of The Rolling Stones , The Faces , Bad Company and Free floated to the surface ( mainly due to Chris Robinson 's earthy vocal ) , but dig a little deeper and , like all good things , something special eventually showed itself and The Black Crowes proved that they were birds of another feather entirely .",0
"When she wanted not to reply to something , she would lift her ravishing upper lip over her opened teeth in a way that put him alarmingly in mind of a horse wanting to be bridled .","When she wanted not to reply to something , she would lift her ravishing upper lip over her opened teeth in a way that it reminds him of a horse wanting to be bridled .",1
Sister will put a pad over your eye for the time being ; I 'll telephone the hospital and we 'll arrange for someone to drive you over there .’,Sister will put a pad over your eye for now ; I 'll telephone the hospital and we 'll arrange for someone to drive you over there .’,1
It 's my guess they went to ground somewhere in that area.’,It 's my guess they hid somewhere in that area.’,1
‘ She never made a slightest effort to help me before .,‘ She never lifted a finger to help me before .,0
But crime experts said unemployment and poverty were the obvious causes — and they dismissed the ozone theory as a load of empty talk that is intended to impress .,But crime experts said unemployment and poverty were the obvious causes — and they dismissed the ozone theory as a load of hot air .,0
"However , if the Alu transcripts can from time to time , borrow the reverse transcriptase of a passing virus , there is nothing to stop them from propagating in increasing numbers in generation after generation of mammals .","However , if the Alu transcripts can once in a while , borrow the reverse transcriptase of a passing virus , there is nothing to stop them from propagating in increasing numbers in generation after generation of mammals .",0
"Carol tells of a life getting worse after she became pregnant at 14 , of a descent into doctors ' prescriptions ( ‘ Largactil , Valium , you name it …","Carol tells of a life going downhill after she became pregnant at 14 , of a descent into doctors ' prescriptions ( ‘ Largactil , Valium , you name it …",0
That meant it was mine permanently .,That meant it was mine for keeps .,0
"They exercised authority while we were still tiny , and they did n't spring into crushed velvet bell - bottoms in 1966 , just because it was a happening thing to do .","They called the shots while we were still tiny , and they did n't spring into crushed velvet bell - bottoms in 1966 , just because it was a happening thing to do .",0
"Using cash and bank accounts to collect and disburse contributions for welfare , was easier than collecting animals not yet killed for eating , grains or sugar in sacks , and it was much easier to transfer the payments .","Using cash and bank accounts to collect and disburse contributions for welfare , was easier than collecting animals on the hoof , grains or sugar in sacks , and it was much easier to transfer the payments .",0
I wished I could help him then ; he looked so unhappy hunched up by the stove .,I wished I could help him then ; he looked so down in the mouth hunched up by the stove .,0
Your body language will convey a great deal about your happy state .,Your body language will speak volumes about your happy state .,0
"One training organisation , which had taken a twenty three percent cut in funds in 1990 ninety one , had to take a further twenty percent cut this year , and the people who are worst affected by these cuts were the very people that the Tory Party had been crying crocodile tears over for so long .","One training organisation , which had taken a twenty three percent cut in funds in 1990 ninety one , had to take a further twenty percent cut this year , and the people who are worst affected by these cuts were the very people that the Tory Party had been expressing insincere sorrow over for so long .",1
"Sadly , for it was a lively , largely autobiographical piece , it would never see the light of day .","Sadly , for it was a lively , largely autobiographical piece , it would never be released .",1
"The basic philosophy involves farming as far as possible within a closed system : in short, growing crops to feed the animals and using the manure those animals produce to fertilize the soil in order to grow more crops .","The basic philosophy involves farming as far as possible within a closed system : in a nutshell , growing crops to feed the animals and using the manure those animals produce to fertilize the soil in order to grow more crops .",0
Lingerie that doubles as clothing is all the rage : a bustier under a suit ; a bra as a bikini .,Lingerie that doubles as clothing is popular : a bustier under a suit ; a bra as a bikini .,1
"Exactly seven months after giving birth to a child, a Georgetown woman is facing charges for being affected by drugs during her pregnancy.","Exactly seven months after giving birth to a child, a Georgetown woman is facing charges for being under the influence of drugs during her pregnancy.",0
‘ You like your orders prepared and settled in advance .,‘ You like your orders cut and dried .,0
"It 's , it 's essentially the same is n't it ?","It 's , it 's the same difference is n't it ?",0
"Stephen , you 'll have to have words with Graham this morning .","Stephen , you 'll have to have a serious discussion with Graham this morning .",1
"‘ The pure and simple fact’ , said Harris , ‘ is that I loved it . ‘","‘ The simple fact’ , said Harris , ‘ is that I loved it . ‘",1
"Benjamin went down on one knee , tugging at my sleeve for me to conform to his actions .","Benjamin went down on one knee , tugging at my sleeve for me to follow suit .",0
You know who else used to do practice rain or shine on any field or driveway she could find? Abby Wambach.,"You know who else used to do practice, no matter what happens, on any field or driveway she could find? Abby Wambach.",1
"Neither , to his disappointment , did the blunt and usually outspoken Eleanor who had guessed , correctly , that Freddie was trying to delay things , hoping for news of his old flame .","Neither , to his disappointment , did the blunt and usually outspoken Eleanor who had guessed , correctly , that Freddie was playing for time , hoping for news of his old flame .",0
I 'll become sick .,I 'll catch a cold .,0
"At least , this human being loyally follows me around the place , keeps tabs on me and rings me up the whole time .","At least , this human being loyally follows me around the place , monitors my actions and rings me up the whole time .",1
"With over a million copies in print , the manual is known as the bible of American psychiatry ; certainly it is an invoked chapter and verse in schools , prisons , courts , and by mental - health professionals around the world .","With over a million copies in print , the manual is known as the bible of American psychiatry ; certainly it is an invoked authority in schools , prisons , courts , and by mental - health professionals around the world .",1
"He could not imagine finding tranquillity of soul in old age ; if he could only be allowed to wait for a while all might yet be well , one might suddenly achieve equilibrium , certainty , serenity .","He could not imagine finding tranquillity of soul in old age ; if he could only be allowed to mark time for a while all might yet be well , one might suddenly achieve equilibrium , certainty , serenity .",0
It is not easy to come to accept the idea that the parents on whom you depended all those years ago may now — possibly because of ill - health — have become dependent upon you .,It is not easy to come to terms with the idea that the parents on whom you depended all those years ago may now — possibly because of ill - health — have become dependent upon you .,0
"The results of allowing boroughs to withdraw would , at least , be chaotic .","The results of allowing boroughs to withdraw would , to say the least , be chaotic .",0
"The Hit Squad are back , and back with a vengeance with this great conversion of Taito 's cracking coin - op !","The Hit Squad are back , and back for real with this great conversion of Taito 's cracking coin - op !",1
"JUNIOR and senior teams from Grangefield School , Stockton , have won every prize in the contest with their energy plans .","JUNIOR and senior teams from Grangefield School , Stockton , have swept the board with their energy plans .",0
"All her insecurities surged painfully as , regardless of the negative results , she confronted him furiously , demanding imperiously , ‘ Why exactly have you brought me here , Rune ?","All her insecurities surged painfully as , throwing caution to the winds , she confronted him furiously , demanding imperiously , ‘ Why exactly have you brought me here , Rune ?",0
"Between 1690 and 1713 the weakness of the Europeans in India , and the power of the Moghul emperors , had made sure that people refrain from conflict .","Between 1690 and 1713 the weakness of the Europeans in India , and the power of the Moghul emperors , had kept the peace .",0
I 'm backing the prime minister to the very limit,I 'm backing the prime minister to the hilt,0
"France ’s current - account deficit has risen to more than 2 % of GDP , even as its economic growth has stopped .","France ’s current - account deficit has risen to more than 2 % of GDP , even as its economic growth has ground to a halt .",0
"Lord Williams of Elvel quoted the ACC chairperson , who described the new system thus : ‘ The man who pays the piper is in a position of control .","Lord Williams of Elvel quoted the ACC chairperson , who described the new system thus : ‘ The man who pays the piper calls the tune .",0
"United would have sent Rangers into tomorrow night 's match at Motherwell with emotional distress from their first defeat in 37 matches , too , had it not been for the exceptional goalkeeping of Andy Goram once again .","United would have sent Rangers into tomorrow night 's match at Motherwell on the rebound from their first defeat in 37 matches , too , had it not been for the exceptional goalkeeping of Andy Goram once again .",0
We called the tune .,We dictated how the situation proceeds .,1
she had to juggle her job and her children,she had to manage her job and her children at the same time,1
the residents of this village adhered to catholicism.,the residents of this village were religious about catholicism.,1
"Till the tree-tops  shook  with laughter ,",Till the tree-tops shook from the laughter of creatures on them,1
It is a curiously paradoxical foundation upon which to build a theory of autonomy .,It is an oddly paradoxical foundation upon which to build a theory of autonomy .,1
"He finds out what the needs of the business are , and makes a plan to solve the problem .","He finds out what the needs of the business are , and prescribes the cure .",0
"Find a 1980 Toyota Corolla or 1982 Nissan Sunny that has not succumbed to rust , and you can buy with confidence .","Find a 1980 Toyota Corolla or 1982 Nissan Sunny that has not yielded to rust , and you can buy with confidence .",1
"For they listened to each other 's advice ,","For they  kept  each other 's counsel ,",0
this young man knows how to climb the social ladder,this young man knows how to improve his position in the social hierarchy,1
the path climbed all the way to the top of the hill,the path extended all the way to the top of the hill,1
he injected new life into the performance,he brought novelty into the performance,1
this may result in your being in jail,this may land you in jail,0
"To their challenge gave no answer ,","To their challenge  made  no answer ,",0
That my vengeance shall not affect him !,"That my vengeance shall not  reach  him ! """,0
lay a responsibility on someone,give someone a responsibility,1
the heavy rain guttered the soil.,the heavy rain wore the soil to the gutter.,1
You have to hope that its blankness will slowly clear away and let life in .,You have to hope that its blankness will slowly dissolve and let life in .,0
the mother is completely attentive to every word of her son on the stage,the mother drinks in every word of her son on the stage,0
The disposal of toxic wastes is one of the most intractable problems facing industrialised societies .,The disposal of toxic wastes is one of the most difficult problems for industrialised societies to solve .,1
No golden light bathed the red brick of the house .,No golden light surrounded the red brick of the house .,1
the comedian caused the crowd to shake violently because of laughter,the comedian convulsed the crowd,0
she came up with a good excuse for not attending classes that day .,she designed a good excuse for not attending classes that day.,0
the market is being obstructed by these operations,the market is being clogged by these operations,0
Till it acquired the form and features,Till it  took  the form and features,0
And his heart lasted longer than his footsteps ;,And his heart  outran  his footsteps ;,0
For his strength  allied  to goodness .,For his strength united with goodness .,1
she was crushed by his refusal of her invitation,she was saddened by his refusal of her invitation,1
the charges were inflated,the charges were exaggerated,1
The effect is rather like an extended advertisement for Marlboro Lights .,The effect is rather like a larger advertisement for Marlboro Lights .,1
the businessman stole millions of dollars,the businessman kited millions of dollars,0
the dancer moved lightly across the stage,the dancer floated across the stage,0
"Then my troubled heart is made more cheerful ,","Then my troubled heart is  brightened  ,",0
he downed three martinis before dinner.,he drank three martinis before dinner.,1
i cannot comprehend all this information,i cannot digest all this information,0
the night sky was brightened with the massive bombardment.,the night sky flared with the massive bombardment.,0
His speech struck me as the feeblest of the day .,His speech struck me as the lamest of the day .,1
You might have assumed this was the police bluffing and bullying .,You might have assumed this was the police scaring with a false show of strength and bullying .,1
the politician clawed his rival.,the politician flattered his rival .,1
"Such the spell I  cast  upon you ,",Such the spell I made upon you,1
"Till the darkness surrounded them ,","Till the darkness  fell  around them ,",0
"The results are concise and sharply etched , like the best line drawings .","The results are terse and sharply etched , like the best line drawings .",0
he learned the knowledge or beliefs of his tribe.,he absorbed the knowledge or beliefs of his tribe.,0
his devotion to his sick wife condemned him to a lonely existence,his devotion to his sick wife made him have a lonely existence,1
"Let puritans and pessimists damn , disapprove or dismiss these strong desires ; that is their loss .","Let puritans and pessimists damn , disapprove or dismiss these appetites ; that is their loss .",0
"Blazed  and flared the red horizon ,","Shone like fire and flared the red horizon ,",1
you can have confidence in me to help you any time,you can count on me to help you any time,0
middle age lessened her desire for travel,middle age dulled her appetite for travel,0
prices climbed steeply,prices increased steeply,1
All the hearts of men were  softened,All the men were made kinder and gentler,1
the news leaked out despite his secrecy,the news was revealed publicly despite his secrecy,1
the oscillator searches for the correct frequency,the oscillator hunts about the correct frequency,0
"Till the cornfields  rang  with laughter ,",Till the cornfields reverberated with laughter,1
"And then  added  , speaking slowly ,","And then said additionally , speaking slowly ,",1
"Westerns have a violent-like-gladiator-combat , timeless quality .","‘ Westerns have a gladiatorial , timeless quality .",0
"All the meadows  wave  with blossoms ,",All the meadows move back and forth repeatedly with blossoms,1
the wheat came up from the soil early this year,the wheat headed early this year,0
they physically exerted themselves to climb to the top of the mountain,they clawed their way to the top of the mountain.,0
the heavy rain guttered the soil.,the heavy rain made channels in the soil.,1
sales were steadily increasing after prices were lowered,sales were climbing after prices were lowered,0
the father hit him swiftly with his hand.,the father flicked him with his hand.,0
"Jealous of the applause they made for him ,","Jealous of the applause they  gave  him ,",0
Till it pulled itself together,"Till it  drew  itself together ,",0
it dawned on him that she had betrayed him,it became apparent to him that she had betrayed him,1
lay the foundation for a new health care plan,make the start for a new health care plan,1
"Manuals which may contain maps , schematic diagrams and other materials warrant separate consideration .","Manuals which may contain maps , schematic diagrams and other materials need separate consideration .",1
"Him who gave the fiery fever ,","Him , who  sent  the fiery fever ,",0
"Assuming shape when earth it touches ,","Taking  shape when earth it touches ,",0
the gun kicked back into my shoulder.,the gun sprang back into my shoulder.,1
the moon reflected itself from the lake's surface,the moon glared back at itself from the lake's surface,0
the sun shone brightly down on us,the sun glared down on us,0
his laughter infects everyone who is in the same room,his laughter affects everyone who is in the same room,1
"The plane climbs reluctantly , one set of wings dipping cumbersomely.","The plane climbs reluctantly , one set of wings dipping drunkenly .",0
impose a responsibility on someone,lay a responsibility on someone,0
the bad review of his work reduced his self-confidence,the bad review of his work deflated his self-confidence,0
seurat culminated pointillism.,seurat brought pointillism to its best.,1
We have made you undergo the trial,"We have  put  you to the trial ,",0
the government caused the ruble to fluctuate for a few months,the government floated the ruble for a few months,0
he communicated with the servant by means of a buzzer,he buzzed the servant,0
"Round about him  spun  the landscape ,","Round about him enveloped the landscape ,",1
Experiencing great awe was Hiawatha,Filled  with awe was Hiawatha,0
Other organizations could not be absorbed but could still be brought within the Central Office orbit .,Other organizations could not be incorporated but could still be brought within the Central Office orbit .,1
the steering of my new car answers to the slightest touch,the steering of my new car is sensitive to the slightest touch,1
And  made  answer very gravely :,And gave an answer very gravely :,1
Four of the absentees suffered the continuous discomfort of being among the Welsh squad .,Four of the absentees suffered the squirming discomfort of being among the Welsh squad .,0
she drowned her trouble in alcohol,she covered up her trouble with alcohol,1
Harmless struck the heavy war-club ;,Harmless  fell  the heavy war-club ;,0
"Now you discover that we are strongest ,","Now you  find  that we are strongest ,",0
our new synthetic fabric exchanges gases with the environment and is perfect for summer wear,our new synthetic fabric breathes and is perfect for summer wear,0
the wheat headed early this year,the wheat grew to the head early this year,1
At his touch he experienced new courage,At his touch he  felt  new courage,0
"‘ No , ’ he said helpfully , then formed a patronising smile at me .","‘ No , ’ he said helpfully , then bestowed a patronising smile on me .",0
make one's goals compatible with one's abilities,harmonize one's goals with one's abilities,0
