0,1,gold_literal
"Such a move could provide the mechanism for Digital Equipment Corp , Hewlett - Packard Co and IBM Corp to extricate themselves from OSF 's seemingly doomed operating system effort which they have each supported to the tune of tens of millions of dollars .","Such a move could provide the mechanism for Digital Equipment Corp , Hewlett - Packard Co and IBM Corp to extricate themselves from OSF 's seemingly doomed operating system effort which they have each supported amounting to tens of millions of dollars .",1
"London is like ‘ iced water , it 's completely transparent  and safe’","London is like ‘ iced water , it 's crystal clear and safe’",0
"The road and railway from Mallaig go south in parallel along the coast to Keppoch , famed for its glorious seascapes , and Arisaig , a small village beloved of discerning holidaymakers who find there tranquillity in alliance with an enchanting coast .","The road and railway from Mallaig go south hand in hand along the coast to Keppoch , famed for its glorious seascapes , and Arisaig , a small village beloved of discerning holidaymakers who find there tranquillity in alliance with an enchanting coast .",0
I heard you at it so I thought I 'd pop in and exchange greetings .,I heard you at it so I thought I 'd pop in and pass the time of day .,0
"A fellow of mediocre talent will remain a mediocrity , whether he travels or not ; but one of superior talent ( which without impiety I can not deny that I possess ) will go to seed , if he always remains in the same place .","A fellow of mediocre talent will remain a mediocrity , whether he travels or not ; but one of superior talent ( which without impiety I can not deny that I possess ) will deteriorate , if he always remains in the same place .",1
"Neff built up the firm 's business in the USA not by means of one overwhelming individual personality , as Roche had done for Heidrick and Struggles , but by exemplifying the success of the Spencer Stuart method of problem - solving in management crises across a range of corporate sectors .","Neff built up the firm 's business in the USA not by dint of one overwhelming individual personality , as Roche had done for Heidrick and Struggles , but by exemplifying the success of the Spencer Stuart method of problem - solving in management crises across a range of corporate sectors .",0
"Instead of his usual behind the scenes stage management of pawns and other pieces , he was confronted by an array of unpredictable variables .","Instead of his usual secret stage management of pawns and other pieces , he was confronted by an array of unpredictable variables .",1
The aim is to scrutinize it with a view to stopping it coming through the door next time .,The aim is to scrutinize it with a hope of stopping it coming through the door next time .,1
"In the first half , Petersfield had got through a variety of difficulties with a mixture of luck and determination .","In the first half , Petersfield had weathered a varied storm with a mixture of luck and determination .",0
"Immediately there was a loud laugh of relief from the guests , who at once took it that the child had come to accept her charges ' ultimate fate .","Immediately there was a loud laugh of relief from the guests , who at once took it that the child had come to terms with her charges ' ultimate fate .",0
"Puzzled , he wondered if she had gone upstairs to her children , which she did not do as a rule , and was about to ascend ; when from up there came a great cry , and the sound of a fall from the window .","Puzzled , he wondered if she had gone upstairs to her children , which she did not do normally , and was about to ascend ; when from up there came a great cry , and the sound of a fall from the window .",1
"It was urgent , she realised numbly .","It was now or never , she realised numbly .",0
"The course since then has not been all going well , as changes in the launch date , originally set for August 1981 , reflect .","The course since then has not been all plain sailing , as changes in the launch date , originally set for August 1981 , reflect .",0
"I get a few letters of this sort from people who think the advert for the B.A.E.C. in your classified section , which says it ‘ exists to help electronics enthusiasts’ , is a general invitation to all and sundry to send their problems to me .","I get a few letters of this sort from people who think the advert for the B.A.E.C. in your classified section , which says it ‘ exists to help electronics enthusiasts’ , is a general invitation to everyone to send their problems to me .",1
"If , as might appear on the face of it to be the case , ss20 - 24 can only be breached by actual acts , no difficulty arises with MDPs .","If , as might appear at the first glance to be the case , ss20 - 24 can only be breached by actual acts , no difficulty arises with MDPs .",1
"And there , on the carpet , the worst thing of all happened to Sally - Anne Tunstall , and there was nothing she could do about it , nothing .","And there , in the position of being reprimanded , the worst thing of all happened to Sally - Anne Tunstall , and there was nothing she could do about it , nothing .",1
At the same time it is my belief that while we were do doing the footings we can also the concrete to fall in line where we will erm put the main floor in .,At the same time it is my belief that while we were do doing the footings we can also the concrete to behave accordingly where we will erm put the main floor in .,1
Halifax are pulling out all the stops to try to strengthen their squad and want a sponsor to help fund a deal for Aussie Test forward Bob Lindner .,Halifax are making a great effort to try to strengthen their squad and want a sponsor to help fund a deal for Aussie Test forward Bob Lindner .,1
Preston threw in the towel before it went the whole distance .,Preston quit in defeat before it went the whole distance .,1
"However , the debate and the reception accorded to Mr Lawson 's speech was a striking demonstration of the Conservatives ' capacity to work together : proof , if proof were needed , of their party 's most formidable political resource .","However , the debate and the reception accorded to Mr Lawson 's speech was a striking demonstration of the Conservatives ' capacity to close ranks : proof , if proof were needed , of their party 's most formidable political resource .",0
Belfast Telegraph Plan 82 could fit the bill because it covers 20 selections with a fine guarantee of at least seven 1 - 1 draws together if eight of your 20 selections end as 1 - 1 draws .,Belfast Telegraph Plan 82 could be suitable because it covers 20 selections with a fine guarantee of at least seven 1 - 1 draws together if eight of your 20 selections end as 1 - 1 draws .,1
February to June and September are powerful months for new alliances and relationships across the board .,February to June and September are powerful months for new alliances and relationships in many fields .,1
"So cheer up, friends, the next time your interaction with a liberal devolves into them accusing you of racism or stupidity, followed by a swift exit from the conversation.","So take heart, friends, the next time your interaction with a liberal devolves into them accusing you of racism or stupidity, followed by a swift exit from the conversation. ",0
" that 's the ol er sort of double standards they 're gon na try and er and use to get out of trouble on that one because they owe people in this country a decent , we should have the right to a decent pension and security","that 's the ol er sort of double standards they 're gon na try and er and use to get off the hook on that one because they owe people in this country a decent , we should have the right to a decent pension and security",0
"Major reform of the welfare system was one of Carter 's most important objectives , but that too failed to persist .","Major reform of the welfare system was one of Carter 's most important objectives , but that too fell by the wayside .",0
They had sublet another 40 hectares because their 52 hectares of valley and mountain holdings still don't meet the expectation of their needs .,They had sublet another 40 hectares because their 52 hectares of valley and mountain holdings still fall well short of their needs .,0
"In the past , some terminal manufacturers have developed proprietary solutions to the problem of adding windowing functionality to character - based applications , but these have tended to fall by the wayside .","In the past , some terminal manufacturers have developed proprietary solutions to the problem of adding windowing functionality to character - based applications , but these have tended to fail to persist .",1
"CA 's proprietary Masterpiece financial software , Generator development tools and CA - DB underlying database technology may also make the move .","CA 's proprietary Masterpiece financial software , Generator development tools and CA - DB underlying database technology may also take action .",1
"‘ One visit to Heather on impulse could be innocent enough,’ Dysart said musingly .","‘ One visit to Heather on the spur of the moment could be innocent enough,’ Dysart said musingly .",0
"Yes , the culprits should be punished , both to maintain citizens ’ belief that justice prevails , and to make other oil producers think more before taking outsized risks .","Yes , the culprits should be punished , both to maintain citizens ’ belief that justice prevails , and to make other oil producers think twice about taking outsized risks .",0
Many manufacturers have come to grief on the belief that technical solutions can be bought pre - packaged .,Many manufacturers have failed on the belief that technical solutions can be bought pre - packaged .,1
Nearly fifty years later Magdalen gave me the important honour of electing me an Honorary Fellow .,Nearly fifty years later Magdalen did me the signal honour of electing me an Honorary Fellow .,0
We know employees are being blackmailed with their jobs to risk life and limb so employers can make a fat profit at our expense .,We know employees are being blackmailed with their jobs to do something dangerous so employers can make a fat profit at our expense .,1
"South Shields and Redcar drew 1–1 , while in the Premier League , Norton came a cropper at Ramgarhians , losing 4–2 to goals from F Mathuru , Pefull and H Mathuru ( 2 ) .","South Shields and Redcar drew 1–1 , while in the Premier League , Norton failed at Ramgarhians , losing 4–2 to goals from F Mathuru , Pefull and H Mathuru ( 2 ) .",1
"But you had to get past that first because Bill was always frightened of somebody , perhaps , trying to get the better of him .","But you had to get past that first because Bill was always frightened of somebody , perhaps , trying to defeat him .",1
Yona really put it in a nutshell when she said I think er er you know behind closed doors the women worrying about what was gon na happen next you know they felt very frustrated and in a way it was a way to channel o our energies away,Yona really put it concisely when she said I think er er you know behind closed doors the women worrying about what was gon na happen next you know they felt very frustrated and in a way it was a way to channel o our energies away,1
"That was Mandy , from pathos to pleasure in the blink of an eye .","That was Mandy , from pathos to pleasure very quickly .",1
"It was as if he was proposing a bargain to God : I'll come to church , if You ‘ ll turn a blind eye later .","It was as if he was proposing a bargain to God : I'll come to church , if You ‘ ll overlook later .",1
Then all hell broke loose .,Then the situation suddenly became violent .,1
"I suspect that Okonjo - Iweala , with her enormous competence and renowned wit , would have gotten the better of Kim .","I suspect that Okonjo - Iweala , with her enormous competence and renowned wit , would have defeated Kim .",1
Achiltibuie in Coigach is literally out on a limb .,Achiltibuie in Coigach is literally in a dangerous situation .,1
"During the first thirty - six years of the century the pope had taxed the English church to the tune of almost £ 450,000 , of which some £ 360,000 was earmarked for the king , a sum more than three times the amount produced in that time by direct royal taxation of the clergy .","During the first thirty - six years of the century the pope had taxed the English church to the amount of almost £ 450,000 , of which some £ 360,000 was earmarked for the king , a sum more than three times the amount produced in that time by direct royal taxation of the clergy .",1
"During the 1950s , both railways hoped that major investment plans ( BTC 1955 ; RENFE 1950 ; 1957 m : ix ) would allow them to modernize , reduce costs and attract sufficient traffic to make profits equal to costs .","During the 1950s , both railways hoped that major investment plans ( BTC 1955 ; RENFE 1950 ; 1957 m : ix ) would allow them to modernize , reduce costs and attract sufficient traffic to break even .",0
"Mr Gair , 56 , an airline pilot , said it was his grandson 's presence of mind that saved Michael , two , and sisters Katie , five , and four - year - old Angela .","Mr Gair , 56 , an airline pilot , said it was his grandson 's ability to stay calm and take sensible action that saved Michael , two , and sisters Katie , five , and four - year - old Angela .",1
The cause of the devastating fire at Duesseldorf airport is suspected to have been a rainwater pipe that had caught fire .,The cause of the devastating fire at Duesseldorf airport is suspected to have been a rainwater pipe that had burned .,1
"She looked at Mairi , who happened to glance over and catch her attention ; and the woman howled and started to moan at the very sight of the wee lass .","She looked at Mairi , who happened to glance over and catch her eye ; and the woman howled and started to moan at the very sight of the wee lass .",0
If Avostar decides not to do anything then Another Machine may be the right one .,If Avostar gives this one a miss then Another Machine may be the right one .,0
Niall is extremely happy,Niall is on cloud nine,0
But leisure journeys weave all over the place .,But leisure journeys weave everywhere .,1
it 's a little disappointing because we had been lying in second place and that would have been advantageous for us for the rest of the competition,it 's a little disappointing because we had been lying in second place and that would have stood us in good stead for the rest of the competition,0
"Of all the men I 've met since I even realised there was a difference between the sexes , why did it have to be this one irritated me?’","Of all the men I 've met since I even realised there was a difference between the sexes , why did it have to be this one who got under my skin?’",0
"So scum are now 13 points ahead , and our 14 match unbeaten run goes up in smoke .","So scum are now 13 points ahead , and our 14 match unbeaten run comes to nothing .",1
"There 's definitely that needed and , and everything considered they seem to fall by slightly on that and in things like breathing apparatus , the wearing of that , and","There 's definitely that needed and , and by and large they seem to fall by slightly on that and in things like breathing apparatus , the wearing of that , and",0
‘ It was an extremely popular programme and we always were in full agreement about it .,‘ It was an extremely popular programme and we always saw eye to eye about it .,0
"So what I 'm saying to you is , do n't go in over the top , you know , five , just a normal but a firm handshake because a man would expect it because a weak ha ha handshake can be irritating and the same thing if she is a woman","So what I 'm saying to you is , do n't go extreme , you know , five , just a normal but a firm handshake because a man would expect it because a weak ha ha handshake can be irritating and the same thing if she is a woman",1
‘ Ana will be easier but with Mitch arriving every other weekend you may have to lay down the law a little.’,‘ Ana will be easier but with Mitch arriving every other weekend you may have to issue instructions in a dogmatic way a little.’,1
"It so happened that it fell to the lot of Geoffrey Holton and Chris Protheroe to do the boring and laborious work in the Lusaka accident , but it could have been any of the twenty or so investigators in AIB .","It so happened that it fell to the lot of Geoffrey Holton and Chris Protheroe to do the donkey work in the Lusaka accident , but it could have been any of the twenty or so investigators in AIB .",0
"With 3 % or 4 % , they can make or break policies and governments , as Israel 's religious parties notoriously have done .","With 3 % or 4 % , they can determine the success or failure of policies and governments , as Israel 's religious parties notoriously have done .",1
"They keep a low profile here , but this person and her colleagues have been chosen to perform some of the most important jobs on the station , though they 're never seen .","They stay out of public notice here , but this person and her colleagues have been chosen to perform some of the most important jobs on the station , though they 're never seen .",1
The grinning skull on the back of the mystery woman 's jacket is keeping mum .,The grinning skull on the back of the mystery woman 's jacket is remaining silent.,1
About Amy he couldn't remember anything .,About Amy he had drawn a complete blank .,0
"They stood her in good stead when her father enrolled her at her next school , Riddlesworth Hall , two hours ' drive from Park House .","They were helpful to her when her father enrolled her at her next school , Riddlesworth Hall , two hours ' drive from Park House .",1
Ministers for such tough assignments need pioneering gifts ( i.e. they need to be made in the apostolic mould ) and cross - cultural training if a church is to make the place their home .,Ministers for such tough assignments need pioneering gifts ( i.e. they need to be made in the apostolic mould ) and cross - cultural training if a church is to put down local roots .,0
"Abel plays with his overwhelming sound system ; on bounces a heavily tampered cover of ' Dancing Queen ' , cut intermittently with a Scottish rap .","Abel plays with his overwhelming sound system ; one after another a heavily tampered cover of ' Dancing Queen ' , cut intermittently with a Scottish rap .",1
"If Barack Obama does lose this election, the first TV debate of this campaign will take on a historical significance that will be studied by political science undergraduates for years to come and no doubt writ large in campaign strategists' offices for decades.","If Barack Obama does lose this election, the first TV debate of this campaign will take on a historical significance that will be studied by political science undergraduates for years to come and no doubt influential in campaign strategists' offices for decades.",1
"Window displays were becoming controversial within the company ; Laura liked to see windows full of antiques and atmosphere , but increasingly found herself at loggerheads with more prosaic minds who wanted products and price - tags .","Window displays were becoming controversial within the company ; Laura liked to see windows full of antiques and atmosphere , but increasingly found herself in stubborn dispute with more prosaic minds who wanted products and price - tags .",1
They 'd made fun out of him at school for that .,They 'd take the mickey out of him at school for that .,0
"He may be an unlikely civil servant , but his qualities should be useful for the job of producing a national strategy for the NHS 's science .","He may be an unlikely civil servant , but his qualities should stand him in good stead for the job of producing a national strategy for the NHS 's science .",0
"To make the situation even worse , Dykstra was beaten again twice in the dying seconds — Hateley turning in a cross from McCall and , with the goalkeeper in obvious distress , Mikhailichenko stealing in to score the fourth .","To add insult to injury , Dykstra was beaten again twice in the dying seconds — Hateley turning in a cross from McCall and , with the goalkeeper in obvious distress , Mikhailichenko stealing in to score the fourth .",0
"Why should you go clucking around them like a mother hen , just because they both explode in anger?’","Why should you go clucking around them like a mother hen , just because they both hit the ceiling?’",0
"It may even be morally permissible to kill the child ; but the criminal law neither now nor in the future will countenance this , though it may look the other way from time to time .","It may even be morally permissible to kill the child ; but the criminal law neither now nor in the future will countenance this , though it may overlook things from time to time .",1
"He felt like a boxer who had been pummelled mercilessly against the ropes , on the verge of defeat , only to see his opponent 's corner admit defeat .","He felt like a boxer who had been pummelled mercilessly against the ropes , on the verge of defeat , only to see his opponent 's corner throw in the towel .",0
The fact that other fans recognise his behaviour as deplorable and not acceptable is seen as proof that most fans have a tacit knowledge of the rules of disorder .,The fact that other fans recognise his behaviour as deplorable and ‘ beyond the pale’ is seen as proof that most fans have a tacit knowledge of the rules of disorder .,0
"Robbie longed to ask , but did n't dare do something dangerous.","Robbie longed to ask , but did n't dare tempt fate .",0
"Whichever camp you are in , the same celestial advice will apply — hit unfairly .","Whichever camp you are in , the same celestial advice will apply — hit below the belt .",0
"Instead of being confronted with the unpleasant consequences at Wembley on September 9 , Taylor 's team will play for expenses only on a Spanish Second Division ground that holds only 25,000 spectators and has never before staged a full international match .","Instead of facing the music at Wembley on September 9 , Taylor 's team will play for expenses only on a Spanish Second Division ground that holds only 25,000 spectators and has never before staged a full international match .",0
he certainly found me and from there we just went from strength to strength and erm were still have together .,he certainly found me and from there we just became more and more successful and erm were still have together .,1
GRAHAM TAYLOR searches desperately for someone to control England 's midfield and you wonder if it is too late — at 28 — for Stewart Robson .,GRAHAM TAYLOR searches desperately for someone to get a grip of England 's midfield and you wonder if it is too late — at 28 — for Stewart Robson .,0
Kathleen flushed and was angry with herself for it and for allowing her sister to best her again .,Kathleen flushed and was angry with herself for it and for allowing her sister to get the better of her again .,0
And we 're really having to struggle to sort of make ends meet .,And we 're really having to struggle to sort of earn money to live without getting into debt .,1
How have you succeeded in getting through the difficult situation?,How have you weathered the storm ?,0
They 're the times when when actually look at which ones we 'd use remember the strengths in these some of the biggest yes you can go into greater detail you can see the reaction in person,They 're the times when when actually look at which ones we 'd use remember the strengths in these some of the biggest yes you can go into greater detail you can see the reaction face to face,0
"She can no longer walk unaided , she needs all day care and spends much of her time in a wheelchair .","She can no longer walk unaided , she needs round the clock care and spends much of her time in a wheelchair .",0
"I was waiting one night for a bus from South Kensington to Fulham when two of them , who obviously had been drunk came towards me .","I was waiting one night for a bus from South Kensington to Fulham when two of them , who obviously had had one or two over the eight came towards me .",0
"The company highlights the fact that the Scale 3 systems use all three major mass - market off the shelf components — Sparc microprocessors , 3.5’ disk drives and merchant memory chips .","The company highlights the fact that the Scale 3 systems use all three major mass - market over-the-counter components — Sparc microprocessors , 3.5’ disk drives and merchant memory chips .",1
There is no doubt she will grow into a songwriter of some depth and power ; whether she acknowledges any responsibility for the break through for women in rock is another matter .,There is no doubt she will grow into a songwriter of some depth and power ; whether she acknowledges any responsibility for breaking new ground for women in rock is another matter .,0
"For example , evidence of the implications of directly providing , or retaining responsibility for round the clock care , hammers home the reality of the phrase ‘ needing a break’ ; evidence that it is not so much low income which is costly for the carer but the precariousness of a present and a future which depends , at least in part .","For example , evidence of the implications of directly providing , or retaining responsibility for all day care , hammers home the reality of the phrase ‘ needing a break’ ; evidence that it is not so much low income which is costly for the carer but the precariousness of a present and a future which depends , at least in part .",1
Keep hair smelling clean and fresh — subtly perfumed shampoos achieve this goal beautifully !,Keep hair smelling clean and fresh — subtly perfumed shampoos do the trick beautifully !,0
" But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '"," But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to familiar to her . '",1
For me it is quite out of the question that the Maastricht treaties should be changed again in one way or another .,For me it is impossible that the Maastricht treaties should be changed again in one way or another .,1
The reworking of the manufacturing economy at a national level has gone hand in hand with a reworking of its urban and regional geography .,The reworking of the manufacturing economy at a national level has been closely related  with a reworking of its urban and regional geography .,1
"And I think there are a lot of questions that need to be asked — has there been , er have , have things being done in the cheapest way in order to keep the cost down , were we getting a good quality service or just a cheap service ?","And I think there are a lot of questions that need to be asked — has there been , er have , have corners been cut in order to keep the cost down , were we getting a good quality service or just a cheap service ?",0
"The project has run to schedule throughout and we have maintained volumes , thanks to the co - operation of everyone in the mill who have accepted enormous changes in working practices and got to grips with the new system quickly and competently — its ultimate success will be a tribute to them all .","The project has run to schedule throughout and we have maintained volumes , thanks to the co - operation of everyone in the mill who have accepted enormous changes in working practices and begun to use the new system quickly and competently — its ultimate success will be a tribute to them all .",1
"Why t why c why do they not communicate upwards and I think essentially people it in subordinate positions are about managing the impressions others have of them and tend to believe the notion , no matter how true it is , that er that organisations may have a blaming the bad news bearer philosophy , yes ?","Why t why c why do they not communicate upwards and I think essentially people it in subordinate positions are about managing the impressions others have of them and tend to believe the notion , no matter how true it is , that er that organisations may have a shoot the messenger philosophy , yes ?",0
"I 'm gon na be true blue baby , I love you .","I 'm gon na be extremely loyal baby , I love you .",1
Now all the effort goes into preparing for the next one … although the RAF 's team is calling it a day .,Now all the effort goes into preparing for the next one … although the RAF 's team is capitulating.,1
"Following a decision earlier in the year to scale down its workstation business,(UX No 368 ) Solbourne Computer Inc , Longmont , Colorado , has pulled the plug on its direct sales operations in Europe , claiming ‘ lack of business.’","Following a decision earlier in the year to scale down its workstation business,(UX No 368 ) Solbourne Computer Inc , Longmont , Colorado , has cut its direct sales operations in Europe , claiming ‘ lack of business.’",1
"‘ It is terribly distressing to watch hundreds of years of history going up in smoke,’ she said .","‘ It is terribly distressing to watch hundreds of years of history being destroyed by fire,’ she said .",1
But the result is something serious that should not be joked about  .,But the result is no laughing matter .,0
It was not as if what he saw fell short of his expectations .,It was not as if what he saw did not meet his expectations .,1
But indirectly the growing public awareness of science and its potential shaped the professionals ' world by exposing it to the chaotic situation of political life .,But indirectly the growing public awareness of science and its potential shaped the professionals ' world by exposing it to the rough and tumble of political life .,0
"They are enemies on the field -- and on draft day -- but many are friends who love to talk about work and, sometimes, even trade information.","They are enemies on the field -- and on draft day -- but many are friends who love to talk shop and, sometimes, even trade information. ",0
"Batty , who watched Blackburn 's disappointing goalless home League Cup draw with third division Shrewsbury Tuesday night , added : ' I have enjoyed eight good years at Leeds but I can see that Blackburn intend to go places .","Batty , who watched Blackburn 's disappointing goalless home League Cup draw with third division Shrewsbury Tuesday night , added : ' I have enjoyed eight good years at Leeds but I can see that Blackburn intend to improve .",1
"However , as has already been mentioned , Germany quickly broke ranks with the rest of the EC and the world over Croatia , which led , in the words of our Foreign Secretary , to’ an acceptable compromise’ .","However , as has already been mentioned , Germany quickly failed to maintain solidarity with the rest of the EC and the world over Croatia , which led , in the words of our Foreign Secretary , to’ an acceptable compromise’ .",1
"Sarah hesitated , then seemed to decide to deal bravely with a difficult situation .","Sarah hesitated , then seemed to decide to take the bull by the horns .",0
She might not have been able to put into words the high hopes she held for her daughter but her actions conveyed her emotions.,She might not have been able to put into words the high hopes she held for her daughter but her actions spoke volumes .,0
"Swindon are having great success at the moment and when things are going right , you ca n't go wrong .","Swindon are on a roll at the moment and when things are going right , you ca n't go wrong .",0
"The talks met with disaster after the separatists insisted that the government , or perhaps the ruling Socialist party , should publicly acknowledge that its representatives had agreed to negotiate with ETA on the Basque country 's political future .","The talks came to grief after the separatists insisted that the government , or perhaps the ruling Socialist party , should publicly acknowledge that its representatives had agreed to negotiate with ETA on the Basque country 's political future .",0
"The horses should be fed in descending hierarchy of status , starting from the herd leader , otherwise fights will result .","The horses should be fed in descending pecking order , starting from the herd leader , otherwise fights will result .",0
"When she started borrowing my clothes without asking, I had to put my foot down . ","When she started borrowing my clothes without asking, I had to stop this from happening .",1
Nor is the Thames / BBC project likely to be beset by the teething troubles which plagued the pioneer satellite broadcasters .,Nor is the Thames / BBC project likely to be beset by the small problems which plagued the pioneer satellite broadcasters .,1
"She would be late , even if she stopped dawdling and hurried up .","She would be late , even if she stopped dawdling and got a move on .",0
She sees red and kills him with a very convenient weapon .,She becomes angry suddenly and kills him with a very convenient weapon .,1
"They make fun of me when I speak it, so I don't.","They take the piss out of me when I speak it, so I don't.",0
"Indeed , Putin and Medvedev have worked in perfect tandem with respect to Georgia , cooperating and skillfully performing their different roles , with Putin cast in the lead role of the menacing god of a Russian reckoning , and Medvedev in the supporting role of a possible humanitarian peacemaker .","Indeed , Putin and Medvedev have worked at the same time with respect to Georgia , cooperating and skillfully performing their different roles , with Putin cast in the lead role of the menacing god of a Russian reckoning , and Medvedev in the supporting role of a possible humanitarian peacemaker .",1
"From the moment the lead vehicles broke cover , they could see the enemy headquarters , halted at the edge of a wood .","From the moment the lead vehicles left the place of shelter , they could see the enemy headquarters , halted at the edge of a wood .",1
"Once again , however , he discovered he had struck a chord with ordinary people , people who had felt they were unfit to pass judgement on modern buildings because they lacked the qualifications .","Once again , however , he discovered he had stirred emotions of ordinary people , people who had felt they were unfit to pass judgement on modern buildings because they lacked the qualifications .",1
"‘ To a certain extent you 'll have free rein,’ he 'd told her over the telephone .","‘ To a certain extent you 'll have unrestricted liberty of decision ,’ he 'd told her over the telephone .",1
They also help us keep tabs on our progress .,They also help us keep our progress under observation.,1
It made our day to know that MKM can help with more than just knitting advice .,It improved our day to know that MKM can help with more than just knitting advice .,1
By then Sun Valley hopes to have made arrangements to have new production lines in operation in Herefordshire .,By then Sun Valley hopes to have made arrangements to have new production lines up and running in Herefordshire .,0
‘ Our display was better than the result and the lads did themselves proud but sometimes Lady Luck dictates how things go .,‘ Our display was better than the result and the lads did the things well and made themselves proud but sometimes Lady Luck dictates how things go .,1
The instances of this happening are few and far between .,The instances of this happening are scarce .,1
"He put it concisely when he said she was the sort of girl who , if there had been a meadow handy , would have been out there in a flash picking cowslips .","He put it in a nutshell when he said she was the sort of girl who , if there had been a meadow handy , would have been out there in a flash picking cowslips .",0
fill the child with pride,make the child proud,1
discourged by the refusal,dashed by the refusal,0
"And they felt it increasing, increasing","And they felt it  rising  , rising ,",0
"And he became very happy ,","And his strong heart  leaped  within him ,",0
"Second , it would strengthen the image and essence of the Intifada as a constructive , not a destructive , force .","Second , it would consolidate the image and essence of the Intifada as a constructive , not a destructive , force .",0
you must adhere to the rules.,you must obey the rules .,1
the moon glared back at itself from the lake's surface,the moon showed its reflection in the lake's surface,1
his laughter spreads to everyone who is in the same room,his laughter infects everyone who is in the same room,0
the event engraved itself into her memory,the event was added firmly into her memory,1
"Came  the Spring , and all the forest","Began the Spring , and all the forest",1
a weather vane crowns the building,a weather vane sits atop the building,1
"While they spake , the night ended","While they spake , the night  departed  :",0
"In the days long since  departed  ,","In the days long since past ,",1
Could not experience your heart of passion,"Could not  see  your heart of passion ,",0
"Except for you , except for you carrying them .","Save you , save you carrying them .",0
meteors blazed across the atmosphere.,meteors moved quickly across the atmosphere .,1
their language inclines us to believe them,their language intends to cause us to believe them,1
her face glowed when she came out of the sauna,her face shined when she came out of the sauna,1
Surrounded by darkness like a garment,Robed  with darkness as a garment .,0
the speech completed the meeting,the speech crowned the meeting,0
these rivers head from a mountain range in the himalayas,these rivers originate from a mountain range in the himalayas,1
That approach would seek to knock out the basis of Civil Service tradition .,That approach would seek to knock out a keystone of Civil Service tradition .,0
this may cause you to be in jail,this may land you in jail,0
the comedian created great laughter in the crowd,the comedian convulsed the crowd,0
the company dumped him after many years of service,the company fired him after many years of service,1
"On their tracks his eyes were fixated ,","On their tracks his eyes were  fastened  ,",0
"‘ I think she 'd do better to understand herself , ’ Ellen said ironically.","‘ I think she 'd do better to understand herself , ’ Ellen said tartly .",0
"Now he  stirred  their souls to passion ,","Now he made their souls passionate ,",1
fire had decimated our home,fire had devoured our home,0
she got rid of her trouble with alcohol,she drowned her trouble in alcohol,0
No one who was at the Brewery Field ( perhaps not even the selectors ) would care their ability to do so .,No one who was at the Brewery Field ( perhaps not even the selectors ) would give twopence for their ability to do so .,0
my son wandered around for years in california before going to law school,my son drifted around for years in california before going to law school,0
"No matter ; only the accents change — and the pants : here , the socially conventional people wear slacks , the good guys blue-jeans .","No matter ; only the accents change — and the pants : here , the squares wear slacks , the good guys blue-jeans .",0
"That the time may  pass  more gayly ,","That the time may advance more gayly ,",1
They win their parents over with a rose-tinted vision of the world which is decidedly reassuring .,They win their parents over with an optimistic vision of the world which is decidedly reassuring .,1
lay the foundation for a new health care plan,cause to have the foundation for a new health care plan,1
"Till the darkness  falls  around us ,","Till the darkness surrounds us ,",1
Well I reckon she lived er a couple of years after the stroke Gordon .,Well I suppose she lived er a couple of years after the stroke Gordon .,1
When the noiseless night began,When the noiseless night  descended,0
the speech crowned the meeting,the speech culminated the meeting,1
And made the people know about,And  made  known unto the people,0
he brought new life into the old house,he breathed new life into the old house,0
the old cheese had maggots crawling on it,the old cheese was crawling with maggots,0
this idea will never amount to anything,this idea will never be worth anything,1
prices climbed steeply,prices went up steeply,1
the sun glared down on us,the sun shone intensively on us,1
middle age made her lose her appetite for travel,middle age dulled her appetite for travel,0
the event engraved itself into her memory,the event impressed itself into her memory,1
We worried them from the first minute and did n't give them any breathing space .,We rattled them from the first minute and did n't give them any breathing space .,0
"Did law and meteorology last Easter , and now I 've finished navigation , radiotelephony , and technical — that was the toughest . ’","Did law and meteorology last Easter , and now I 've finished navigation , radiotelephony , and technical — that was the most difficult . ’",1
"Straight between them extended the pathway ,","Straight between them  ran  the pathway ,",0
the oscillator hunts about the correct frequency,the oscillator moves in a state of instability about the correct frequency,1
Primal Scream Not a name which would lead you to expect self-absorbed acoustic doodlings .,Primal Scream Not a name which would lead you to expect self-absorbed acoustic pieces of music .,1
he gave him a lot of work,he heaped him with work,0
the rooms were connected to each other,the rooms communicated,0
you must obey the rules.,you must adhere to the rules.,0
the stock market drifted upward,the stock market varied upward,1
these rivers come from a mountain range in the himalayas,these rivers head from a mountain range in the himalayas,0
some people can down a pound of meat in the course of one meal.,some people can consume a pound of meat in the course of one meal.,1
this problem has no solution,this problem admits of no solution,0
she tended to be loud when speaking into a microphone,she tended to blast when speaking into a microphone,0
"Lightly drew a winding pathway for it ,","Traced  a winding pathway for it ,",0
a weather vane crowns the building,a weather vane is on the top of the building,1
So disasters  come  not singly ;,So disasters occur not singly,1
"Second , it would ensure that workers enjoyed positive rights under law and reduce the emphasis of union immunities .","Second , it would ensure that workers enjoyed positive rights under law and reduce the emphasis of union exemptions from specified duties .",1
"For his thoughts as paddles  served  him ,","For his thoughts functioned as paddles for him ,",1
